node1,node2
G_4292,D_ORPHA:144
G_50945,D_OMIM:303400
G_101929726,D_OMIM:619941
G_79840,D_OMIM:620968
G_2068,D_ORPHA:910
G_3106,D_ORPHA:36426
G_4913,D_ORPHA:454840
G_8467,D_ORPHA:370334
G_203547,D_OMIM:310440
G_8812,D_OMIM:618147
G_10765,D_ORPHA:178469
G_4853,D_ORPHA:261629
G_3106,D_ORPHA:3287
G_5080,D_OMIM:604229
G_3664,D_ORPHA:141291
G_10806,D_OMIM:615993
G_256646,D_ORPHA:443167
G_2783,D_OMIM:619503
G_5971,D_OMIM:617585
G_23221,D_OMIM:618004
G_359948,D_ORPHA:696904
G_3621,D_ORPHA:502363
G_658,D_OMIM:609441
G_51594,D_ORPHA:464724
G_284654,D_ORPHA:85112
G_25977,D_ORPHA:442835
G_1577,D_OMIM:145500
G_10329,D_OMIM:615041
G_8294,D_ORPHA:528084
G_3418,D_ORPHA:251589
G_5981,D_OMIM:614575
G_1302,D_OMIM:184840
G_171558,D_OMIM:620931
G_5621,D_OMIM:606688
G_3047,D_ORPHA:251380
G_129685,D_OMIM:619972
G_11141,D_OMIM:300143
G_54361,D_ORPHA:247768
G_79133,D_ORPHA:2609
G_7345,D_OMIM:615491
G_3730,D_OMIM:146110
G_629,D_OMIM:615561
G_2109,D_OMIM:231680
G_5621,D_ORPHA:280397
G_801,D_ORPHA:101016
G_23562,D_ORPHA:90636
G_8989,D_OMIM:615040
G_55034,D_OMIM:603592
G_5898,D_OMIM:619311
G_4629,D_ORPHA:2241
G_10481,D_OMIM:610997
G_1829,D_ORPHA:293899
G_440435,D_OMIM:614565
G_83990,D_ORPHA:84
G_84433,D_OMIM:615206
G_23287,D_ORPHA:2254
G_71,D_ORPHA:2995
G_2048,D_OMIM:603688
G_22861,D_OMIM:618803
G_3955,D_OMIM:609813
G_79600,D_OMIM:614173
G_8852,D_ORPHA:276234
G_5298,D_OMIM:620281
G_1834,D_ORPHA:99789
G_2678,D_OMIM:231950
G_55617,D_OMIM:618950
G_23431,D_OMIM:184450
G_10743,D_ORPHA:477817
G_22917,D_ORPHA:404466
G_8659,D_ORPHA:79101
G_2703,D_ORPHA:98994
G_270,D_OMIM:615511
G_22906,D_ORPHA:442835
G_4212,D_ORPHA:261190
G_8313,D_OMIM:608615
G_7345,D_OMIM:613643
G_6712,D_OMIM:600224
G_9020,D_OMIM:620449
G_83715,D_ORPHA:90636
G_4043,D_OMIM:615431
G_286,D_ORPHA:251066
G_7051,D_OMIM:242300
G_6888,D_OMIM:606003
G_54903,D_OMIM:249000
G_6010,D_ORPHA:791
G_7439,D_OMIM:153700
G_1029,D_ORPHA:252206
G_114928,D_ORPHA:500188
G_657,D_OMIM:174900
G_5073,D_OMIM:616371
G_55131,D_ORPHA:157954
G_93,D_OMIM:613751
G_771,D_OMIM:143860
G_64711,D_ORPHA:599418
G_4976,D_OMIM:210000
G_112817,D_ORPHA:93600
G_5800,D_ORPHA:656
G_64518,D_ORPHA:276234
G_1499,D_OMIM:615075
G_1802,D_OMIM:620062
G_23095,D_OMIM:171300
G_7139,D_ORPHA:54260
G_55806,D_OMIM:209500
G_22930,D_ORPHA:2510
G_368,D_ORPHA:758
G_6688,D_ORPHA:33110
G_2811,D_OMIM:177820
G_6792,D_ORPHA:1934
G_26123,D_ORPHA:475
G_83938,D_ORPHA:352745
G_54583,D_ORPHA:247511
G_55704,D_ORPHA:99807
G_8291,D_OMIM:606768
G_10935,D_OMIM:619871
G_5167,D_ORPHA:51608
G_6792,D_ORPHA:697160
G_6335,D_OMIM:243000
G_1272,D_ORPHA:210163
G_3105,D_ORPHA:179
G_55655,D_OMIM:620332
G_8626,D_ORPHA:93930
G_2299,D_OMIM:600791
G_84522,D_ORPHA:423384
G_5194,D_ORPHA:44
G_4548,D_ORPHA:2170
G_10203,D_OMIM:618773
G_3643,D_OMIM:610549
G_58494,D_ORPHA:1980
G_1501,D_ORPHA:178469
G_4763,D_ORPHA:97685
G_4758,D_OMIM:256550
G_3043,D_OMIM:613985
G_8452,D_OMIM:619239
G_10060,D_ORPHA:154
G_7015,D_OMIM:614742
G_79577,D_ORPHA:99880
G_55717,D_OMIM:614858
G_8799,D_ORPHA:912
G_10564,D_ORPHA:98892
G_3798,D_OMIM:604187
G_51176,D_ORPHA:708043
G_3891,D_ORPHA:69084
G_50717,D_OMIM:610100
G_5080,D_ORPHA:2334
G_7454,D_ORPHA:906
G_1536,D_OMIM:300645
G_185,D_OMIM:145500
G_23476,D_OMIM:620568
G_5162,D_OMIM:614111
G_326,D_ORPHA:3453
G_9469,D_ORPHA:263463
G_2623,D_ORPHA:124
G_4649,D_ORPHA:98914
G_3763,D_OMIM:614098
G_5728,D_ORPHA:210548
G_4761,D_ORPHA:1934
G_649,D_ORPHA:314029
G_26834,D_ORPHA:686488
G_81620,D_OMIM:613804
G_3670,D_ORPHA:93930
G_860,D_ORPHA:1452
G_491,D_OMIM:619804
G_9179,D_ORPHA:280763
G_5621,D_ORPHA:454745
G_133396,D_OMIM:613955
G_132884,D_ORPHA:952
G_27031,D_OMIM:267010
G_9453,D_OMIM:619518
G_388552,D_ORPHA:231531
G_1244,D_ORPHA:234
G_720,D_OMIM:614380
G_1303,D_OMIM:616471
G_238,D_ORPHA:626
G_6938,D_OMIM:619718
G_84433,D_ORPHA:619972
G_4149,D_OMIM:171300
G_79058,D_OMIM:606243
G_5897,D_ORPHA:331206
G_3785,D_ORPHA:439218
G_51816,D_ORPHA:820
G_3557,D_OMIM:612628
G_6521,D_OMIM:166900
G_2011,D_OMIM:621285
G_6597,D_OMIM:614609
G_2697,D_OMIM:104100
G_3586,D_ORPHA:536
G_126,D_OMIM:103780
G_3123,D_ORPHA:747
G_3717,D_OMIM:601626
G_1889,D_OMIM:613870
G_6905,D_ORPHA:2323
G_3339,D_OMIM:255800
G_10324,D_ORPHA:171430
G_2243,D_ORPHA:98881
G_163175,D_OMIM:617468
G_1277,D_OMIM:166220
G_201973,D_OMIM:615420
G_5932,D_ORPHA:808
G_6334,D_OMIM:614306
G_8831,D_ORPHA:442835
G_9698,D_ORPHA:642747
G_2260,D_ORPHA:220386
G_939,D_OMIM:615122
G_84876,D_ORPHA:317428
G_91624,D_OMIM:613122
G_126695,D_OMIM:617337
G_6598,D_ORPHA:93921
G_6017,D_ORPHA:52427
G_3588,D_OMIM:612567
G_81031,D_OMIM:208050
G_7454,D_OMIM:313900
G_1410,D_OMIM:613763
G_8295,D_ORPHA:90635
G_54840,D_ORPHA:1168
G_7173,D_OMIM:274500
G_64518,D_OMIM:620277
G_2395,D_OMIM:601992
G_4744,D_ORPHA:803
G_65250,D_ORPHA:65684
G_5076,D_ORPHA:97362
G_3977,D_ORPHA:3206
G_1788,D_ORPHA:276621
G_50814,D_ORPHA:139
G_23078,D_OMIM:620422
G_3239,D_ORPHA:887
G_2626,D_ORPHA:576232
G_87,D_OMIM:615193
G_60675,D_ORPHA:478
G_7015,D_OMIM:613989
G_55210,D_ORPHA:496790
G_3712,D_OMIM:243500
G_3685,D_OMIM:621375
G_10846,D_ORPHA:494541
G_137814,D_ORPHA:334
G_3060,D_ORPHA:83465
G_8792,D_OMIM:174810
G_5627,D_OMIM:614514
G_5592,D_OMIM:615436
G_4921,D_OMIM:618175
G_318,D_OMIM:619844
G_55670,D_ORPHA:772
G_1188,D_ORPHA:358
G_22808,D_OMIM:618499
G_6873,D_ORPHA:397951
G_7039,D_ORPHA:99798
G_5224,D_ORPHA:97234
G_9570,D_OMIM:614018
G_10641,D_ORPHA:98820
G_115399,D_OMIM:618254
G_51305,D_ORPHA:166108
G_440275,D_ORPHA:31837
G_7045,D_ORPHA:98956
G_79188,D_OMIM:619832
G_64208,D_OMIM:618848
G_4041,D_OMIM:601813
G_274,D_OMIM:255200
G_3909,D_ORPHA:79402
G_5932,D_ORPHA:313795
G_2657,D_ORPHA:97548
G_6794,D_OMIM:175200
G_1053,D_OMIM:245480
G_6820,D_ORPHA:313
G_1956,D_ORPHA:251579
G_84936,D_OMIM:619849
G_3767,D_OMIM:601820
G_5903,D_ORPHA:263524
G_6925,D_ORPHA:98974
G_56992,D_OMIM:619981
G_22995,D_ORPHA:2512
G_54872,D_OMIM:616917
G_6400,D_OMIM:621067
G_5176,D_ORPHA:216812
G_5897,D_ORPHA:39041
G_2130,D_ORPHA:319
G_8890,D_ORPHA:99853
G_6536,D_OMIM:621428
G_23269,D_OMIM:621065
G_3662,D_ORPHA:3452
G_4540,D_ORPHA:550
G_26160,D_ORPHA:474
G_10999,D_ORPHA:88621
G_788,D_ORPHA:159
G_60529,D_ORPHA:35093
G_4893,D_OMIM:163200
G_9860,D_ORPHA:2704
G_7390,D_OMIM:263700
G_5626,D_ORPHA:95494
G_3078,D_ORPHA:329931
G_7351,D_ORPHA:276556
G_5979,D_OMIM:142623
G_56652,D_OMIM:609286
G_7204,D_OMIM:617061
G_90678,D_OMIM:614436
G_10295,D_ORPHA:308410
G_8481,D_ORPHA:791
G_4808,D_ORPHA:432
G_145873,D_OMIM:277300
G_80184,D_ORPHA:3156
G_5880,D_ORPHA:183707
G_4221,D_ORPHA:314786
G_6469,D_ORPHA:93926
G_7043,D_ORPHA:293910
G_275,D_ORPHA:289860
G_3778,D_ORPHA:664438
G_4602,D_ORPHA:251671
G_2300,D_OMIM:620576
G_9445,D_OMIM:176500
G_9581,D_ORPHA:163690
G_640,D_OMIM:613375
G_287,D_ORPHA:101016
G_3075,D_OMIM:609814
G_4625,D_OMIM:255160
G_2558,D_ORPHA:442835
G_84930,D_ORPHA:168629
G_3198,D_ORPHA:69739
G_79651,D_OMIM:148500
G_2175,D_OMIM:227650
G_4000,D_ORPHA:1662
G_85365,D_ORPHA:353327
G_3458,D_OMIM:618963
G_675,D_ORPHA:694963
G_9409,D_ORPHA:44
G_10558,D_ORPHA:36386
G_7401,D_OMIM:268000
G_652,D_ORPHA:93100
G_1540,D_OMIM:601606
G_51181,D_ORPHA:2843
G_11284,D_ORPHA:459033
G_11151,D_OMIM:615401
G_11145,D_ORPHA:686999
G_10046,D_ORPHA:456328
G_64764,D_ORPHA:79105
G_7080,D_ORPHA:1429
G_146206,D_OMIM:618131
G_50846,D_ORPHA:242
G_1947,D_ORPHA:1520
G_1969,D_ORPHA:98994
G_111,D_OMIM:619647
G_57379,D_OMIM:605258
G_7170,D_ORPHA:171433
G_22948,D_OMIM:256840
G_285489,D_OMIM:618389
G_8318,D_ORPHA:2554
G_5651,D_OMIM:226200
G_9368,D_OMIM:612287
G_57709,D_ORPHA:791
G_8402,D_ORPHA:29072
G_3209,D_ORPHA:2438
G_57465,D_ORPHA:163727
G_7299,D_ORPHA:352734
G_2203,D_OMIM:229700
G_51594,D_OMIM:616483
G_57531,D_OMIM:616756
G_51684,D_OMIM:617757
G_26123,D_OMIM:614815
G_81570,D_OMIM:616271
G_85440,D_OMIM:615859
G_403,D_ORPHA:475
G_2736,D_OMIM:610829
G_174,D_OMIM:615970
G_283209,D_ORPHA:528084
G_5573,D_ORPHA:647772
G_1291,D_ORPHA:75840
G_6387,D_OMIM:609423
G_1584,D_OMIM:202010
G_2956,D_OMIM:614350
G_10815,D_ORPHA:280
G_3858,D_ORPHA:312
G_7849,D_ORPHA:95712
G_55624,D_ORPHA:899
G_6304,D_ORPHA:684232
G_4000,D_OMIM:176670
G_58495,D_ORPHA:98973
G_10210,D_ORPHA:791
G_1678,D_OMIM:304700
G_54756,D_ORPHA:478
G_50964,D_ORPHA:1513
G_89970,D_OMIM:616723
G_57094,D_OMIM:614417
G_7058,D_OMIM:620865
G_84570,D_OMIM:616219
G_650,D_OMIM:235200
G_23322,D_OMIM:619113
G_64711,D_OMIM:619367
G_340533,D_OMIM:300912
G_1545,D_OMIM:600975
G_55775,D_OMIM:607250
G_745,D_OMIM:600165
G_2263,D_ORPHA:87
G_151188,D_ORPHA:1556
G_7080,D_OMIM:188550
G_3972,D_ORPHA:325448
G_9570,D_ORPHA:280620
G_3588,D_OMIM:610424
G_26092,D_ORPHA:424261
G_149461,D_OMIM:248190
G_57465,D_OMIM:615338
G_7274,D_OMIM:277460
G_2776,D_ORPHA:675359
G_8029,D_ORPHA:35858
G_84317,D_OMIM:616828
G_6261,D_ORPHA:178145
G_55033,D_OMIM:614557
G_2245,D_OMIM:305400
G_7072,D_ORPHA:603
G_8565,D_ORPHA:100045
G_3040,D_ORPHA:715154
G_9320,D_OMIM:617752
G_162,D_OMIM:242150
G_3418,D_ORPHA:251601
G_4594,D_ORPHA:289916
G_7490,D_ORPHA:347
G_116028,D_ORPHA:508512
G_50943,D_OMIM:304790
G_3265,D_OMIM:188470
G_9568,D_ORPHA:3095
G_2627,D_OMIM:187500
G_60482,D_ORPHA:98914
G_5663,D_ORPHA:154
G_843,D_ORPHA:3261
G_494551,D_OMIM:617996
G_4014,D_ORPHA:79395
G_28755,D_ORPHA:397959
G_9130,D_OMIM:300261
G_6834,D_OMIM:220110
G_2984,D_ORPHA:103908
G_1380,D_ORPHA:536
G_658,D_ORPHA:93388
G_539,D_OMIM:620359
G_2201,D_OMIM:616118
G_10058,D_OMIM:614497
G_54551,D_OMIM:176270
G_7007,D_ORPHA:90635
G_65975,D_OMIM:620849
G_6210,D_ORPHA:124
G_1749,D_OMIM:183600
G_4882,D_ORPHA:40
G_65018,D_ORPHA:2828
G_5307,D_ORPHA:498494
G_2783,D_ORPHA:166282
G_153241,D_OMIM:616300
G_29957,D_OMIM:612289
G_2260,D_ORPHA:2645
G_54790,D_ORPHA:98826
G_6253,D_OMIM:604805
G_7275,D_ORPHA:791
G_27089,D_OMIM:615159
G_5956,D_OMIM:303700
G_10161,D_OMIM:278150
G_50674,D_OMIM:610370
G_2158,D_ORPHA:169796
G_2260,D_OMIM:101600
G_4604,D_ORPHA:498693
G_2022,D_ORPHA:231160
G_285600,D_OMIM:618498
G_23499,D_OMIM:618325
G_3055,D_OMIM:620296
G_26353,D_OMIM:158590
G_3892,D_ORPHA:573
G_4153,D_OMIM:614372
G_11011,D_OMIM:618050
G_8481,D_OMIM:300804
G_7454,D_OMIM:300299
G_3815,D_ORPHA:158769
G_8573,D_OMIM:300749
G_23746,D_ORPHA:65
G_51109,D_ORPHA:436245
G_55687,D_ORPHA:254864
G_6017,D_OMIM:607476
G_6584,D_OMIM:212140
G_10677,D_OMIM:618594
G_64787,D_ORPHA:90636
G_55814,D_OMIM:618257
G_1741,D_ORPHA:777
G_346288,D_ORPHA:251576
G_55149,D_OMIM:613672
G_26058,D_ORPHA:411602
G_675,D_OMIM:605724
G_7874,D_ORPHA:500055
G_10020,D_ORPHA:438207
G_22852,D_OMIM:188000
G_8890,D_ORPHA:99854
G_1482,D_ORPHA:3303
G_718,D_OMIM:611378
G_91574,D_OMIM:615035
G_6121,D_ORPHA:364055
G_1141,D_ORPHA:98784
G_51341,D_ORPHA:694956
G_154197,D_ORPHA:399805
G_54862,D_OMIM:608443
G_9562,D_OMIM:188470
G_2521,D_ORPHA:803
G_2743,D_OMIM:614619
G_5744,D_ORPHA:93387
G_1301,D_OMIM:604841
G_5729,D_OMIM:607277
G_9786,D_ORPHA:475
G_1909,D_ORPHA:586
G_221264,D_ORPHA:98913
G_100144748,D_ORPHA:201
G_9401,D_ORPHA:3021
G_84942,D_ORPHA:83472
G_7074,D_ORPHA:528084
G_6997,D_ORPHA:93924
G_10309,D_ORPHA:244
G_7137,D_OMIM:115210
G_55636,D_OMIM:612370
G_219931,D_OMIM:612267
G_57104,D_OMIM:610717
G_50674,D_ORPHA:83620
G_4709,D_OMIM:618246
G_4625,D_ORPHA:636970
G_6519,D_OMIM:220100
G_29926,D_OMIM:615510
G_6774,D_ORPHA:512017
G_3082,D_ORPHA:90636
G_1185,D_ORPHA:610573
G_2290,D_OMIM:613454
G_5189,D_ORPHA:44
G_7443,D_OMIM:620542
G_80213,D_ORPHA:708166
G_1911,D_ORPHA:2512
G_51422,D_ORPHA:439854
G_8913,D_OMIM:616795
G_7040,D_OMIM:219700
G_259232,D_ORPHA:2053
G_1482,D_ORPHA:1627
G_1747,D_OMIM:190320
G_10060,D_OMIM:239850
G_3029,D_OMIM:614033
G_7010,D_OMIM:617272
G_5723,D_ORPHA:79350
G_1303,D_ORPHA:610
G_1181,D_ORPHA:307
G_26263,D_OMIM:621184
G_7490,D_OMIM:194070
G_19,D_OMIM:604091
G_2532,D_OMIM:611862
G_26191,D_ORPHA:900
G_8905,D_ORPHA:1568
G_88,D_ORPHA:154
G_7007,D_OMIM:603629
G_629,D_OMIM:612924
G_1301,D_ORPHA:2021
G_11280,D_ORPHA:88642
G_64240,D_ORPHA:2882
G_80204,D_ORPHA:528084
G_7018,D_OMIM:209300
G_113612,D_ORPHA:320411
G_4632,D_ORPHA:544602
G_9051,D_ORPHA:69126
G_7490,D_ORPHA:3097
G_6663,D_ORPHA:163746
G_134430,D_OMIM:609887
G_139886,D_OMIM:301114
G_10320,D_ORPHA:697414
G_7681,D_ORPHA:650077
G_51741,D_OMIM:616211
G_4914,D_ORPHA:64752
G_2146,D_ORPHA:3447
G_1763,D_OMIM:615156
G_535,D_ORPHA:528084
G_2898,D_OMIM:619580
G_79695,D_OMIM:608812
G_64327,D_OMIM:135750
G_55703,D_OMIM:607694
G_28958,D_OMIM:619058
G_51185,D_OMIM:607417
G_340419,D_ORPHA:3301
G_25970,D_ORPHA:261197
G_8526,D_ORPHA:357008
G_11113,D_OMIM:617090
G_4668,D_ORPHA:79279
G_9839,D_OMIM:235730
G_10,D_OMIM:243400
G_23184,D_OMIM:618644
G_4604,D_ORPHA:1146
G_727676,D_ORPHA:542310
G_2316,D_ORPHA:482606
G_85300,D_ORPHA:94122
G_4567,D_ORPHA:663
G_10913,D_ORPHA:1810
G_6875,D_ORPHA:399805
G_283008,D_ORPHA:457246
G_1420,D_ORPHA:441452
G_9928,D_OMIM:616258
G_5728,D_ORPHA:201
G_8468,D_ORPHA:904
G_57654,D_OMIM:614640
G_860,D_OMIM:119600
G_388939,D_OMIM:613428
G_55901,D_ORPHA:231160
G_2153,D_ORPHA:326
G_3973,D_OMIM:238320
G_7124,D_OMIM:620977
G_7837,D_ORPHA:289499
G_5191,D_ORPHA:309789
G_439,D_OMIM:620203
G_9949,D_ORPHA:688581
G_1756,D_ORPHA:154
G_30062,D_OMIM:611038
G_11277,D_OMIM:225750
G_10329,D_ORPHA:899
G_1441,D_OMIM:162830
G_122402,D_ORPHA:399805
G_23345,D_ORPHA:88644
G_4595,D_OMIM:613659
G_11043,D_ORPHA:777
G_2706,D_ORPHA:2202
G_219285,D_OMIM:159550
G_54539,D_ORPHA:2556
G_7535,D_OMIM:269840
G_8729,D_OMIM:606483
G_2703,D_ORPHA:98991
G_11277,D_OMIM:192315
G_2774,D_ORPHA:329466
G_3295,D_ORPHA:642976
G_7049,D_ORPHA:231160
G_23780,D_OMIM:181500
G_83696,D_ORPHA:352530
G_4763,D_ORPHA:139474
G_4363,D_OMIM:618915
G_1116,D_OMIM:611960
G_10616,D_ORPHA:397937
G_712,D_ORPHA:169147
G_129607,D_OMIM:621018
G_3621,D_ORPHA:500464
G_10916,D_ORPHA:570371
G_1795,D_ORPHA:528084
G_5777,D_ORPHA:538866
G_1369,D_OMIM:212070
G_6324,D_OMIM:617350
G_7066,D_OMIM:620478
G_4509,D_ORPHA:480
G_7450,D_ORPHA:166090
G_5663,D_ORPHA:100070
G_2304,D_OMIM:616534
G_1967,D_ORPHA:99853
G_4092,D_OMIM:612229
G_4233,D_ORPHA:47044
G_29925,D_OMIM:615350
G_2523,D_OMIM:616754
G_2332,D_ORPHA:93256
G_7545,D_OMIM:616602
G_4952,D_OMIM:300555
G_84340,D_OMIM:618397
G_23086,D_ORPHA:412189
G_8621,D_OMIM:617360
G_4869,D_OMIM:601626
G_4508,D_ORPHA:104
G_84433,D_OMIM:616452
G_1161,D_ORPHA:90324
G_6328,D_ORPHA:98820
G_3659,D_ORPHA:699615
G_3703,D_OMIM:619714
G_55624,D_OMIM:613151
G_7846,D_ORPHA:467166
G_5224,D_OMIM:261670
G_6229,D_ORPHA:124
G_7273,D_ORPHA:466921
G_55780,D_ORPHA:98892
G_5376,D_OMIM:180800
G_2904,D_OMIM:613970
G_8013,D_ORPHA:209916
G_5310,D_ORPHA:88924
G_23094,D_OMIM:616851
G_2200,D_OMIM:616914
G_2516,D_ORPHA:251510
G_5297,D_OMIM:619708
G_10269,D_OMIM:608612
G_1828,D_ORPHA:369999
G_64127,D_ORPHA:90340
G_10216,D_OMIM:208250
G_2539,D_ORPHA:466026
G_136371,D_OMIM:603383
G_4724,D_OMIM:252010
G_26608,D_ORPHA:904
G_2627,D_ORPHA:99103
G_5528,D_ORPHA:457279
G_1421,D_ORPHA:1377
G_54880,D_ORPHA:2712
G_56945,D_ORPHA:243
G_60529,D_ORPHA:60015
G_9289,D_ORPHA:98889
G_27247,D_ORPHA:401869
G_7012,D_OMIM:614743
G_4143,D_ORPHA:168598
G_6563,D_OMIM:111000
G_1499,D_ORPHA:2780
G_4693,D_ORPHA:91495
G_1738,D_ORPHA:2394
G_2645,D_OMIM:125853
G_1763,D_ORPHA:715635
G_8567,D_ORPHA:528084
G_324,D_OMIM:619182
G_9244,D_ORPHA:1545
G_9129,D_ORPHA:791
G_3663,D_OMIM:612251
G_148789,D_ORPHA:88616
G_7040,D_OMIM:618213
G_5573,D_ORPHA:615
G_387700,D_ORPHA:247794
G_5336,D_OMIM:614878
G_64240,D_ORPHA:391665
G_649,D_OMIM:614856
G_51604,D_OMIM:615398
G_3658,D_OMIM:618451
G_55997,D_ORPHA:99042
G_2672,D_OMIM:613107
G_3630,D_ORPHA:552
G_23383,D_OMIM:621570
G_10461,D_ORPHA:791
G_92482,D_OMIM:615995
G_6792,D_OMIM:300672
G_80336,D_OMIM:621093
G_60,D_ORPHA:674653
G_8216,D_ORPHA:93921
G_221481,D_OMIM:620744
G_2778,D_OMIM:103580
G_4577,D_ORPHA:255210
G_2516,D_ORPHA:243
G_3192,D_ORPHA:238769
G_2335,D_OMIM:601894
G_219854,D_OMIM:619562
G_2260,D_ORPHA:2117
G_53335,D_OMIM:617101
G_1615,D_ORPHA:363412
G_80216,D_OMIM:614979
G_10345,D_OMIM:604772
G_3988,D_OMIM:620151
G_26191,D_ORPHA:85410
G_84649,D_ORPHA:487814
G_57215,D_OMIM:620947
G_695,D_OMIM:307200
G_51259,D_OMIM:603194
G_11136,D_ORPHA:93613
G_7276,D_OMIM:145680
G_84976,D_ORPHA:93926
G_1412,D_ORPHA:98991
G_2820,D_OMIM:125853
G_84059,D_OMIM:605472
G_5216,D_ORPHA:803
G_5631,D_ORPHA:99014
G_551,D_ORPHA:30925
G_7248,D_OMIM:606690
G_4144,D_ORPHA:91387
G_7337,D_ORPHA:98795
G_4282,D_ORPHA:586
G_353,D_ORPHA:976
G_999,D_OMIM:119580
G_701,D_OMIM:114500
G_3849,D_ORPHA:455
G_9563,D_OMIM:604931
G_2202,D_OMIM:611276
G_2645,D_ORPHA:552
G_10907,D_ORPHA:1200
G_6262,D_ORPHA:293888
G_6469,D_ORPHA:485275
G_348932,D_ORPHA:42062
G_6657,D_ORPHA:98938
G_65057,D_ORPHA:397692
G_7157,D_ORPHA:96253
G_222662,D_OMIM:610265
G_930,D_OMIM:240500
G_738,D_OMIM:618606
G_4214,D_ORPHA:251510
G_37,D_ORPHA:26793
G_51151,D_OMIM:227240
G_4054,D_ORPHA:2899
G_4602,D_ORPHA:86849
G_55164,D_OMIM:619922
G_5468,D_ORPHA:146
G_1490,D_ORPHA:220402
G_2260,D_ORPHA:2396
G_7066,D_OMIM:187950
G_57410,D_ORPHA:466794
G_26509,D_OMIM:619366
G_2934,D_ORPHA:85448
G_29928,D_OMIM:618851
G_374291,D_OMIM:618224
G_3664,D_ORPHA:199306
G_23461,D_OMIM:135400
G_2273,D_OMIM:300695
G_5426,D_OMIM:615083
G_132320,D_ORPHA:110
G_88,D_ORPHA:708129
G_1499,D_OMIM:155255
G_617,D_ORPHA:123
G_529,D_OMIM:617402
G_79645,D_OMIM:620642
G_2348,D_OMIM:613068
G_22808,D_ORPHA:648
G_8087,D_OMIM:618823
G_27161,D_ORPHA:528084
G_2010,D_OMIM:301163
G_79576,D_OMIM:301039
G_127534,D_ORPHA:317
G_710,D_ORPHA:100051
G_4148,D_ORPHA:93311
G_6513,D_OMIM:612126
G_545,D_OMIM:614564
G_845,D_OMIM:604772
G_6550,D_ORPHA:103908
G_26580,D_ORPHA:363400
G_6591,D_ORPHA:2884
G_54902,D_OMIM:615157
G_7317,D_ORPHA:596753
G_5193,D_OMIM:266510
G_93627,D_OMIM:616900
G_57165,D_ORPHA:568051
G_336,D_OMIM:621417
G_6556,D_OMIM:610446
G_55914,D_ORPHA:656912
G_5308,D_ORPHA:334
G_527,D_OMIM:620465
G_26503,D_ORPHA:309331
G_5832,D_ORPHA:447760
G_2313,D_ORPHA:248340
G_81562,D_OMIM:616887
G_7148,D_ORPHA:230839
G_123606,D_OMIM:600363
G_79947,D_OMIM:613861
G_55315,D_OMIM:602782
G_2623,D_OMIM:300835
G_7716,D_ORPHA:154
G_344167,D_OMIM:620444
G_282617,D_OMIM:609532
G_146227,D_OMIM:117210
G_2132,D_ORPHA:321
G_1387,D_ORPHA:592574
G_79977,D_ORPHA:90635
G_11236,D_ORPHA:422526
G_84899,D_OMIM:620714
G_2639,D_OMIM:231670
G_5173,D_OMIM:610245
G_51473,D_ORPHA:90636
G_81570,D_ORPHA:486
G_1308,D_ORPHA:293381
G_2313,D_ORPHA:2308
G_6789,D_ORPHA:314689
G_4625,D_ORPHA:1880
G_2068,D_OMIM:278730
G_4669,D_ORPHA:79270
G_11019,D_ORPHA:401859
G_673,D_ORPHA:626
G_6662,D_OMIM:114290
G_5648,D_OMIM:257920
G_10466,D_OMIM:613612
G_2074,D_ORPHA:90322
G_348,D_ORPHA:329481
G_7170,D_ORPHA:171439
G_4671,D_ORPHA:83330
G_3798,D_OMIM:617921
G_54476,D_ORPHA:1173
G_22947,D_ORPHA:269
G_389856,D_OMIM:300984
G_6424,D_OMIM:265900
G_10324,D_ORPHA:171439
G_84839,D_OMIM:613757
G_9620,D_ORPHA:569816
G_6228,D_OMIM:617412
G_79813,D_ORPHA:96147
G_2239,D_ORPHA:373
G_583,D_ORPHA:110
G_10733,D_OMIM:616171
G_55627,D_OMIM:618622
G_5602,D_ORPHA:2382
G_604,D_ORPHA:545
G_3098,D_OMIM:617460
G_22897,D_ORPHA:3156
G_9896,D_OMIM:612577
G_675,D_ORPHA:84
G_84811,D_OMIM:621123
G_2050,D_ORPHA:1053
G_487,D_OMIM:601003
G_226,D_ORPHA:57
G_1290,D_ORPHA:287
G_3356,D_OMIM:608516
G_5443,D_OMIM:601665
G_80208,D_OMIM:602099
G_5726,D_OMIM:171200
G_3178,D_OMIM:615426
G_1406,D_OMIM:613829
G_10594,D_ORPHA:791
G_3911,D_OMIM:620049
G_57096,D_ORPHA:564
G_3458,D_OMIM:607948
G_26012,D_OMIM:146110
G_56623,D_ORPHA:220493
G_4604,D_OMIM:618524
G_1041,D_OMIM:270300
G_317761,D_OMIM:619203
G_2187,D_ORPHA:84
G_58,D_OMIM:161800
G_2902,D_OMIM:617820
G_6261,D_OMIM:255320
G_1137,D_ORPHA:98784
G_57560,D_ORPHA:474
G_23476,D_ORPHA:443167
G_7045,D_OMIM:121820
G_50489,D_OMIM:613393
G_2623,D_ORPHA:420611
G_26022,D_OMIM:615972
G_1636,D_OMIM:612624
G_2257,D_OMIM:617166
G_6714,D_OMIM:616937
G_55315,D_ORPHA:1782
G_7490,D_OMIM:608978
G_9255,D_ORPHA:280293
G_55690,D_ORPHA:329224
G_6569,D_OMIM:612286
G_6197,D_ORPHA:192
