node1,node2,label
G_51128,D_ORPHA:726,0
G_652,D_ORPHA:93100,1
G_7050,D_ORPHA:93925,1
G_3075,D_OMIM:609814,1
G_55717,D_OMIM:614858,1
G_342035,D_ORPHA:994,1
G_84868,D_ORPHA:86884,1
G_7305,D_ORPHA:2770,1
G_55687,D_ORPHA:93333,0
G_65975,D_OMIM:620849,1
G_54675,D_OMIM:174700,0
G_4594,D_ORPHA:289916,1
G_284058,D_ORPHA:263508,0
G_745,D_ORPHA:700467,0
G_23327,D_ORPHA:2131,0
G_7021,D_OMIM:113970,0
G_221264,D_OMIM:243060,0
G_3630,D_OMIM:613370,1
G_3662,D_ORPHA:3452,1
G_54938,D_OMIM:620774,0
G_7490,D_OMIM:194070,1
G_26005,D_OMIM:615948,1
G_2584,D_ORPHA:369891,0
G_6017,D_ORPHA:791,1
G_8838,D_ORPHA:1159,1
G_2290,D_OMIM:619074,0
G_83706,D_OMIM:217800,0
G_51663,D_OMIM:130060,0
G_2316,D_OMIM:300049,1
G_10060,D_ORPHA:154,1
G_54894,D_ORPHA:169802,0
G_90167,D_OMIM:310700,1
G_57165,D_OMIM:613206,1
G_401,D_ORPHA:98869,0
G_8651,D_OMIM:603553,0
G_10395,D_OMIM:610017,0
G_94005,D_ORPHA:139525,0
G_65260,D_ORPHA:643503,0
G_6117,D_OMIM:619767,1
G_2000,D_ORPHA:632,1
G_23114,D_OMIM:615969,0
G_55779,D_OMIM:607855,0
G_5147,D_OMIM:614839,0
G_5339,D_OMIM:616487,1
G_3339,D_ORPHA:98764,0
G_5824,D_ORPHA:163596,0
G_8518,D_OMIM:223900,1
G_55553,D_OMIM:618971,1
G_5528,D_OMIM:615034,0
G_4577,D_ORPHA:255210,1
G_843,D_OMIM:618437,0
G_6605,D_ORPHA:263662,1
G_6144,D_OMIM:616546,0
G_8468,D_ORPHA:904,1
G_29925,D_OMIM:615351,1
G_8504,D_OMIM:615438,0
G_347733,D_OMIM:608556,0
G_8890,D_ORPHA:480880,0
G_55278,D_OMIM:618048,0
G_84936,D_OMIM:619849,1
G_1743,D_OMIM:618475,1
G_4215,D_OMIM:617772,0
G_5443,D_OMIM:601665,1
G_6224,D_ORPHA:231662,0
G_7343,D_ORPHA:500180,1
G_203228,D_ORPHA:64755,0
G_2074,D_OMIM:614081,0
G_3035,D_OMIM:616625,1
G_10269,D_OMIM:608612,1
G_51601,D_ORPHA:468620,0
G_29957,D_OMIM:612289,1
G_8802,D_OMIM:274700,0
G_4575,D_OMIM:619306,0
G_2487,D_ORPHA:2500,0
G_4621,D_ORPHA:2990,1
G_55863,D_OMIM:602014,0
G_55997,D_ORPHA:99042,1
G_7292,D_ORPHA:2073,1
G_60558,D_ORPHA:697160,1
G_10982,D_OMIM:146750,0
G_132320,D_ORPHA:110,1
G_16,D_ORPHA:228174,1
G_114609,D_OMIM:614382,1
G_55361,D_OMIM:143870,0
G_9786,D_ORPHA:475,1
G_669,D_ORPHA:930,0
G_8449,D_OMIM:618733,1
G_83449,D_OMIM:620241,0
G_8542,D_OMIM:605115,0
G_1558,D_OMIM:618018,1
G_8795,D_ORPHA:617919,0
G_51319,D_ORPHA:268882,0
G_668,D_OMIM:608996,1
G_5424,D_OMIM:612591,1
G_775,D_OMIM:611875,1
G_317719,D_OMIM:613765,0
G_5573,D_ORPHA:647772,1
G_1298,D_OMIM:600204,1
G_80222,D_OMIM:615961,0
G_154881,D_OMIM:608161,0
G_5340,D_ORPHA:537072,1
G_5053,D_ORPHA:2209,1
G_5589,D_OMIM:612634,0
G_2760,D_ORPHA:309246,1
G_846,D_ORPHA:428,1
G_6774,D_ORPHA:86872,1
G_4602,D_ORPHA:251671,1
G_339829,D_ORPHA:209341,0
G_4750,D_OMIM:252100,1
G_5244,D_OMIM:611291,0
G_3777,D_OMIM:617244,0
G_5663,D_ORPHA:275864,1
G_8314,D_OMIM:606661,1
G_10008,D_ORPHA:71275,0
G_60676,D_OMIM:619775,0
G_26249,D_OMIM:234000,0
G_23310,D_ORPHA:573,0
G_4572,D_OMIM:619504,0
G_204,D_OMIM:614466,0
G_8048,D_OMIM:607482,1
G_5702,D_OMIM:621539,1
G_5922,D_ORPHA:502363,0
G_4093,D_OMIM:608807,0
G_348,D_ORPHA:329481,1
G_151188,D_OMIM:610381,0
G_79809,D_OMIM:613820,1
G_831,D_ORPHA:2896,0
G_79048,D_ORPHA:171706,1
G_2138,D_OMIM:113650,1
G_92935,D_OMIM:236500,0
G_55655,D_ORPHA:456318,0
G_7439,D_OMIM:153700,1
G_1594,D_ORPHA:289157,1
G_1141,D_ORPHA:98784,1
G_9020,D_ORPHA:251627,0
G_22868,D_ORPHA:308386,0
G_53405,D_ORPHA:90641,0
G_781,D_OMIM:620512,0
G_28,D_OMIM:616093,1
G_80816,D_OMIM:615485,1
G_9997,D_ORPHA:1561,1
G_89884,D_OMIM:612714,0
G_56915,D_OMIM:620663,0
G_23512,D_ORPHA:213711,1
G_4902,D_OMIM:139090,0
G_5589,D_OMIM:619060,0
G_3155,D_OMIM:614929,0
G_317662,D_ORPHA:91489,0
G_6774,D_OMIM:613003,0
G_4693,D_ORPHA:91495,1
G_677814,D_OMIM:612702,0
G_83990,D_ORPHA:84,1
G_9445,D_OMIM:616079,1
G_23229,D_OMIM:618328,0
G_9711,D_OMIM:620286,0
G_1311,D_OMIM:177170,1
G_6434,D_ORPHA:650097,0
G_4718,D_OMIM:301108,0
G_84300,D_ORPHA:641353,0
G_84899,D_OMIM:620714,1
G_6708,D_ORPHA:822,1
G_2034,D_ORPHA:695110,0
G_5332,D_OMIM:601214,0
G_9401,D_ORPHA:3021,1
G_81848,D_ORPHA:478,1
G_1716,D_OMIM:614073,0
G_25930,D_ORPHA:528084,1
G_26229,D_ORPHA:247573,0
G_9244,D_ORPHA:1545,1
G_65057,D_OMIM:200990,0
G_1073,D_ORPHA:97362,0
G_22926,D_OMIM:617755,0
G_26115,D_ORPHA:71212,0
G_6601,D_ORPHA:178400,0
G_93587,D_ORPHA:97240,0
G_720,D_ORPHA:46627,0
G_4864,D_ORPHA:54595,0
G_1832,D_ORPHA:330032,0
G_79846,D_ORPHA:276234,1
G_2719,D_ORPHA:654,1
G_126,D_OMIM:103780,1
G_85446,D_OMIM:147430,1
G_9508,D_ORPHA:2136,1
G_1441,D_OMIM:162830,1
G_79577,D_ORPHA:99880,1
G_5149,D_ORPHA:49382,1
G_23414,D_ORPHA:3303,1
G_91574,D_ORPHA:357074,0
G_10558,D_ORPHA:300605,1
G_6508,D_OMIM:620231,1
G_8074,D_ORPHA:684305,0
G_4665,D_ORPHA:373,0
G_114971,D_ORPHA:453521,0
G_5076,D_ORPHA:656,1
G_50964,D_OMIM:613095,0
G_10324,D_ORPHA:171430,1
G_146206,D_OMIM:621446,0
G_539,D_OMIM:620359,1
G_728294,D_ORPHA:280071,0
G_3040,D_ORPHA:98791,1
G_3574,D_ORPHA:302,1
G_22947,D_ORPHA:269,1
G_51816,D_ORPHA:867,0
G_23431,D_OMIM:184450,1
G_100134444,D_ORPHA:457265,0
G_5538,D_OMIM:620194,0
G_3931,D_ORPHA:79292,1
G_91624,D_OMIM:613876,1
G_54809,D_ORPHA:306658,1
G_23025,D_OMIM:621455,1
G_2050,D_OMIM:618196,1
G_2820,D_OMIM:125853,1
G_6138,D_OMIM:620519,0
G_7276,D_ORPHA:707983,0
G_8291,D_ORPHA:90044,0
G_55193,D_OMIM:145650,0
G_10681,D_OMIM:309555,0
G_2034,D_ORPHA:457223,0
G_2132,D_ORPHA:445062,0
G_25914,D_OMIM:220150,0
G_1301,D_OMIM:604841,1
G_539,D_OMIM:617712,0
G_6400,D_OMIM:621067,1
G_5977,D_OMIM:616680,0
G_283310,D_ORPHA:536467,0
G_149371,D_OMIM:108010,0
G_8890,D_ORPHA:157716,1
G_3839,D_OMIM:614098,0
G_1591,D_ORPHA:228174,0
G_4869,D_ORPHA:1775,1
G_23166,D_OMIM:608673,0
G_11311,D_OMIM:615285,1
G_50674,D_OMIM:610370,1
G_3853,D_OMIM:614496,0
G_91057,D_ORPHA:230,0
G_11154,D_OMIM:610445,0
G_84842,D_OMIM:619027,1
G_51703,D_OMIM:620357,1
G_55706,D_OMIM:621328,1
G_8029,D_ORPHA:35858,1
G_1161,D_ORPHA:90324,1
G_208,D_ORPHA:79085,1
G_6229,D_ORPHA:263508,0
G_3848,D_OMIM:607654,1
G_168507,D_OMIM:617205,1
G_23765,D_ORPHA:1334,1
G_81607,D_ORPHA:247820,1
G_5010,D_OMIM:254090,0
G_875,D_OMIM:236200,1
G_10280,D_OMIM:605726,1
G_200576,D_OMIM:600920,0
G_109580095,D_OMIM:613985,1
G_10046,D_ORPHA:95706,1
G_8878,D_ORPHA:603,1
G_3394,D_OMIM:614128,0
G_9786,D_OMIM:615960,0
G_8443,D_OMIM:619041,0
G_23607,D_OMIM:607832,1
G_6794,D_OMIM:613157,0
G_8573,D_OMIM:300749,1
G_5173,D_OMIM:610245,1
G_10486,D_OMIM:307000,0
G_282996,D_OMIM:111380,0
G_6335,D_OMIM:243000,1
G_140679,D_ORPHA:36387,1
G_4292,D_OMIM:304500,0
G_5205,D_OMIM:147480,1
G_4884,D_OMIM:620158,1
G_481,D_ORPHA:228305,0
G_8929,D_ORPHA:2151,1
G_3195,D_OMIM:601493,0
G_4760,D_OMIM:605231,0
G_2006,D_OMIM:123700,1
G_1654,D_OMIM:607903,0
G_84839,D_ORPHA:1872,1
G_440,D_OMIM:301068,0
G_6812,D_ORPHA:572,0
G_10735,D_ORPHA:521258,1
G_2203,D_OMIM:229700,1
G_51086,D_ORPHA:436242,1
G_9330,D_OMIM:127500,0
G_2074,D_OMIM:211980,1
G_84466,D_ORPHA:439212,1
G_5447,D_ORPHA:436174,0
G_8087,D_OMIM:618823,1
G_4916,D_ORPHA:2377,0
G_54822,D_OMIM:231670,0
G_54148,D_ORPHA:585956,0
G_27316,D_ORPHA:85286,1
G_4869,D_OMIM:601626,1
G_1908,D_ORPHA:289307,0
G_435,D_ORPHA:556955,0
G_9782,D_OMIM:606070,1
G_7227,D_OMIM:604369,0
G_117155,D_OMIM:619599,0
G_200373,D_ORPHA:329191,0
G_56886,D_OMIM:621381,1
G_80267,D_OMIM:615803,0
G_131405,D_OMIM:618667,1
G_2776,D_OMIM:185300,1
G_23090,D_OMIM:192605,0
G_7102,D_OMIM:300210,1
G_6785,D_ORPHA:1955,1
G_64374,D_OMIM:618412,0
G_9179,D_ORPHA:280763,1
G_9213,D_ORPHA:497764,0
G_415,D_OMIM:302950,1
G_10277,D_ORPHA:1606,1
G_28444,D_ORPHA:67038,1
G_7286,D_ORPHA:595109,0
G_100996717,D_ORPHA:2289,1
G_348,D_ORPHA:100924,0
G_4723,D_OMIM:618225,1
G_3818,D_ORPHA:457,0
G_6569,D_OMIM:133100,0
G_5726,D_OMIM:171200,1
G_8930,D_ORPHA:661526,1
G_55814,D_OMIM:618257,1
G_84679,D_ORPHA:777,1
G_90678,D_ORPHA:309803,0
G_7200,D_OMIM:275120,1
G_27022,D_OMIM:620583,0
G_55157,D_ORPHA:700497,0
G_205327,D_OMIM:620931,0
G_415,D_ORPHA:99915,0
G_7353,D_OMIM:616589,0
G_2645,D_ORPHA:552,1
G_5476,D_ORPHA:538,0
G_219285,D_OMIM:159550,1
G_5557,D_OMIM:610021,0
G_55033,D_OMIM:617393,0
G_9373,D_OMIM:612656,0
G_60678,D_OMIM:620817,0
G_26284,D_ORPHA:687424,0
G_6184,D_OMIM:605362,0
G_6774,D_ORPHA:512017,1
G_84189,D_OMIM:614321,0
G_1593,D_OMIM:620462,0
G_2166,D_OMIM:607080,0
G_8320,D_ORPHA:171703,1
G_5605,D_OMIM:300990,0
G_6224,D_ORPHA:440437,1
G_3615,D_OMIM:617995,1
G_2516,D_ORPHA:251510,1
G_4137,D_ORPHA:240085,1
G_65109,D_ORPHA:369837,0
G_2162,D_OMIM:608446,1
G_10049,D_ORPHA:34516,1
G_1832,D_ORPHA:2032,1
G_5191,D_ORPHA:309789,1
G_217,D_OMIM:609549,0
G_55210,D_OMIM:618810,1
G_10459,D_OMIM:619451,0
G_3827,D_OMIM:620033,0
G_10594,D_ORPHA:528084,1
G_84173,D_OMIM:615429,1
G_5446,D_OMIM:608471,0
G_90624,D_OMIM:222300,0
G_667,D_OMIM:619143,0
G_7471,D_ORPHA:216820,1
G_2033,D_ORPHA:263487,0
G_79651,D_ORPHA:2198,1
G_5982,D_OMIM:612649,0
G_8733,D_ORPHA:529665,1
G_9693,D_OMIM:618075,1
G_3119,D_OMIM:254210,0
G_805,D_OMIM:308230,0
G_7473,D_ORPHA:289365,0
G_7518,D_ORPHA:171445,0
G_9646,D_ORPHA:97346,0
G_9439,D_OMIM:300991,0
G_5310,D_ORPHA:88924,1
G_440138,D_OMIM:613661,1
G_4810,D_OMIM:621460,0
G_253738,D_ORPHA:96148,1
G_5265,D_OMIM:274270,0
G_79753,D_ORPHA:308442,0
G_10507,D_ORPHA:171,1
G_11136,D_OMIM:620455,0
G_29920,D_OMIM:615278,0
G_1836,D_OMIM:222600,1
G_7466,D_OMIM:614296,1
G_144406,D_ORPHA:276234,1
G_3064,D_ORPHA:508512,0
G_27151,D_ORPHA:519388,1
G_79867,D_OMIM:613885,1
G_7058,D_ORPHA:641361,0
G_5260,D_ORPHA:715,1
G_84172,D_OMIM:618939,1
G_158326,D_ORPHA:217266,1
G_80055,D_OMIM:614736,0
G_9871,D_OMIM:617442,0
G_124401,D_OMIM:136570,0
G_113235,D_ORPHA:429,0
G_1528,D_OMIM:237900,0
G_64131,D_OMIM:620067,0
G_1813,D_ORPHA:75497,0
G_11011,D_OMIM:618050,1
G_6566,D_OMIM:619922,0
G_9620,D_ORPHA:79409,0
G_2187,D_ORPHA:391677,0
G_527,D_ORPHA:480898,0
G_2323,D_OMIM:607831,0
G_2984,D_ORPHA:314376,1
G_1316,D_OMIM:176807,1
G_478,D_OMIM:618873,0
G_3043,D_OMIM:617980,1
G_27089,D_OMIM:615159,1
G_9949,D_ORPHA:688581,1
G_716,D_OMIM:618970,0
G_513,D_ORPHA:254913,1
G_3039,D_OMIM:617973,1
G_5663,D_OMIM:607822,1
G_105259599,D_OMIM:180860,1
G_3954,D_ORPHA:496756,0
G_999,D_ORPHA:98977,0
G_9213,D_ORPHA:423461,0
G_2902,D_OMIM:617820,1
G_11141,D_OMIM:300143,1
G_4041,D_ORPHA:2924,1
G_1769,D_OMIM:239100,0
G_3426,D_OMIM:619196,0
G_164,D_OMIM:619467,1
G_340719,D_OMIM:610896,0
G_1258,D_OMIM:613767,1
G_59341,D_ORPHA:93314,1
G_146206,D_OMIM:618131,1
G_5371,D_OMIM:619844,0
G_116931,D_OMIM:243605,0
G_79365,D_ORPHA:397787,0
G_2581,D_OMIM:617798,0
G_134353,D_OMIM:619486,1
G_4747,D_ORPHA:99939,1
G_4254,D_OMIM:145250,1
G_10329,D_ORPHA:899,1
G_10564,D_OMIM:617671,0
G_347733,D_OMIM:616093,0
G_3756,D_ORPHA:66631,0
G_6098,D_OMIM:220110,0
G_5106,D_OMIM:261650,1
G_5251,D_ORPHA:89936,1
G_60529,D_ORPHA:60015,1
G_6536,D_OMIM:621428,1
G_55240,D_OMIM:617018,0
G_81609,D_ORPHA:251663,0
G_6352,D_OMIM:609423,1
G_7922,D_OMIM:301132,0
G_8218,D_ORPHA:653712,0
G_5147,D_OMIM:615665,1
G_55159,D_ORPHA:84,1
G_84522,D_ORPHA:423384,1
G_2068,D_ORPHA:910,1
G_57591,D_OMIM:613011,0
G_27022,D_OMIM:214100,0
G_56623,D_ORPHA:75858,1
G_3848,D_ORPHA:538574,1
G_26503,D_ORPHA:309331,1
G_8148,D_ORPHA:209916,1
G_57526,D_OMIM:300088,1
G_6638,D_ORPHA:177904,1
G_546,D_ORPHA:100075,1
G_4160,D_ORPHA:1010,0
G_4190,D_ORPHA:308442,0
G_1795,D_OMIM:620987,0
G_7374,D_OMIM:614470,0
G_1457,D_OMIM:617062,1
G_8242,D_OMIM:618110,0
G_286151,D_OMIM:619938,0
G_26249,D_OMIM:620191,0
G_6529,D_OMIM:616421,1
G_80705,D_OMIM:618499,0
G_86,D_OMIM:307030,0
G_55074,D_OMIM:617408,0
G_8452,D_OMIM:620027,0
G_127833,D_OMIM:253250,0
G_8869,D_ORPHA:370933,1
G_5261,D_OMIM:613027,1
G_5335,D_OMIM:617388,0
G_23310,D_ORPHA:2512,1
G_5880,D_ORPHA:183707,1
G_63931,D_OMIM:620166,0
G_8031,D_OMIM:617771,0
G_3973,D_OMIM:238320,1
G_83538,D_OMIM:617303,0
G_4744,D_ORPHA:803,1
G_5567,D_ORPHA:71212,0
G_79068,D_ORPHA:438207,0
G_55737,D_OMIM:614203,1
G_374462,D_OMIM:613391,1
G_7293,D_OMIM:309610,0
G_28958,D_OMIM:619058,1
G_8449,D_ORPHA:441447,0
G_178,D_ORPHA:366,1
G_3685,D_OMIM:621375,1
G_4053,D_ORPHA:3449,1
G_8820,D_OMIM:614675,0
G_6794,D_OMIM:175200,1
G_5825,D_ORPHA:477774,0
G_843,D_ORPHA:3261,1
G_5949,D_OMIM:613982,0
G_23746,D_OMIM:268000,1
G_9620,D_ORPHA:569816,1
G_4149,D_OMIM:171300,1
G_56984,D_ORPHA:93607,0
G_6820,D_ORPHA:313,1
G_5277,D_OMIM:300868,1
G_23166,D_OMIM:620729,1
G_712,D_ORPHA:3366,0
G_336,D_OMIM:621417,1
G_5896,D_OMIM:617956,0
G_27238,D_ORPHA:79477,0
G_5880,D_OMIM:618986,1
G_4536,D_ORPHA:2609,1
G_431705,D_OMIM:615468,0
G_9698,D_OMIM:620719,1
G_6234,D_ORPHA:504476,0
G_1183,D_OMIM:300114,1
G_6132,D_ORPHA:726,0
G_916,D_OMIM:617183,0
G_847,D_ORPHA:480682,0
G_4835,D_OMIM:114480,1
G_57176,D_OMIM:615917,1
G_5428,D_ORPHA:94125,1
G_55526,D_ORPHA:79154,1
G_388015,D_ORPHA:96184,1
G_1490,D_OMIM:122600,0
G_2261,D_ORPHA:93262,1
G_3417,D_OMIM:619971,0
G_88,D_ORPHA:708133,1
G_8788,D_ORPHA:254534,1
G_8518,D_ORPHA:1764,1
G_2735,D_OMIM:174400,1
G_7054,D_OMIM:620814,0
G_4509,D_ORPHA:480,1
G_629,D_OMIM:615561,1
G_1763,D_OMIM:615156,1
G_90678,D_ORPHA:46627,0
G_26525,D_ORPHA:247353,1
G_23524,D_OMIM:620953,0
G_367,D_ORPHA:95706,1
G_55624,D_OMIM:613151,1
G_1577,D_OMIM:600316,0
G_7100,D_OMIM:601744,1
G_10935,D_OMIM:619871,1
G_283446,D_ORPHA:2342,0
G_5648,D_ORPHA:79499,0
G_9325,D_OMIM:616866,1
G_387700,D_ORPHA:247794,1
G_6833,D_OMIM:240800,1
G_79583,D_OMIM:614970,1
G_23241,D_ORPHA:442835,1
G_59344,D_ORPHA:313,1
G_26580,D_OMIM:612651,0
G_90678,D_OMIM:614436,1
G_158,D_ORPHA:46,1
G_57679,D_OMIM:606353,1
G_3170,D_OMIM:617761,0
G_727676,D_ORPHA:542310,1
G_1428,D_OMIM:614224,0
G_54903,D_OMIM:615990,1
G_4287,D_ORPHA:276238,1
G_4893,D_OMIM:163200,1
G_3315,D_OMIM:615879,0
G_3861,D_OMIM:613642,0
G_4935,D_OMIM:300500,1
G_8367,D_OMIM:620546,0
G_5238,D_ORPHA:443811,1
G_22859,D_OMIM:608688,0
G_1629,D_ORPHA:268145,1
G_6524,D_ORPHA:99961,0
G_56983,D_ORPHA:437552,0
G_9031,D_OMIM:601495,0
G_54982,D_ORPHA:700472,1
G_444,D_ORPHA:412022,1
G_5167,D_ORPHA:51608,1
G_3313,D_OMIM:300367,0
G_340533,D_OMIM:300912,1
G_3295,D_ORPHA:642945,1
G_1301,D_ORPHA:2021,1
G_55159,D_OMIM:600721,0
G_4709,D_OMIM:618246,1
G_79989,D_OMIM:619534,1
G_91662,D_ORPHA:247868,1
G_7504,D_OMIM:609465,0
G_3972,D_ORPHA:325448,1
G_5339,D_ORPHA:254361,1
G_153241,D_OMIM:616300,1
G_7543,D_OMIM:609227,0
G_36,D_OMIM:610006,1
G_9276,D_ORPHA:352328,0
G_2232,D_ORPHA:101084,0
G_359948,D_ORPHA:696904,1
G_5788,D_OMIM:619924,1
G_7454,D_ORPHA:357008,0
G_79971,D_OMIM:619648,1
G_4054,D_OMIM:616521,0
G_4534,D_ORPHA:456328,1
G_2615,D_ORPHA:697389,0
G_79068,D_OMIM:612460,1
G_2187,D_ORPHA:84,1
G_2239,D_ORPHA:373,1
G_79879,D_OMIM:612900,0
G_5530,D_OMIM:617711,1
G_6809,D_ORPHA:2290,1
G_6323,D_ORPHA:569,1
G_11267,D_OMIM:620784,1
G_27252,D_OMIM:612438,0
G_2260,D_ORPHA:3157,1
G_79809,D_OMIM:300849,0
G_91147,D_OMIM:607361,1
G_3991,D_OMIM:613307,0
G_2773,D_OMIM:240900,0
G_79796,D_ORPHA:79328,1
G_2987,D_ORPHA:662189,0
G_51134,D_OMIM:263800,0
G_23086,D_ORPHA:412189,1
G_56479,D_OMIM:182000,0
G_29920,D_OMIM:620086,0
G_26832,D_ORPHA:319547,0
G_1292,D_OMIM:255600,1
G_9928,D_ORPHA:488232,0
G_4613,D_OMIM:164280,1
G_10216,D_ORPHA:2848,1
G_83938,D_ORPHA:352745,1
G_226,D_ORPHA:57,1
G_6773,D_OMIM:616944,0
G_89891,D_OMIM:615633,1
G_22948,D_ORPHA:139578,1
G_204219,D_ORPHA:642763,0
G_3662,D_ORPHA:272,0
G_50628,D_OMIM:301051,0
G_3845,D_OMIM:609942,1
G_9049,D_OMIM:102200,1
G_2741,D_OMIM:616304,0
G_79042,D_OMIM:617397,0
G_440823,D_OMIM:245349,0
G_4221,D_ORPHA:314786,1
G_7494,D_OMIM:617268,0
G_2697,D_OMIM:104100,1
G_201294,D_OMIM:607834,0
G_10695,D_ORPHA:402003,0
G_9075,D_OMIM:621405,0
G_2303,D_OMIM:153400,1
G_2908,D_OMIM:620458,0
G_10743,D_ORPHA:477817,1
G_6329,D_ORPHA:482601,0
G_79669,D_ORPHA:1517,0
G_4088,D_ORPHA:60030,1
G_374969,D_OMIM:609820,0
G_1071,D_OMIM:617805,0
G_81562,D_OMIM:618709,0
G_54471,D_OMIM:617099,0
G_26249,D_ORPHA:300525,1
G_388753,D_ORPHA:99914,0
G_4292,D_ORPHA:144,1
G_4758,D_OMIM:256550,1
G_338917,D_OMIM:610093,1
G_8729,D_OMIM:614052,0
G_6299,D_OMIM:252160,0
G_2783,D_ORPHA:166282,1
G_3702,D_ORPHA:538963,1
G_54795,D_ORPHA:316,1
G_9469,D_ORPHA:263463,1
G_88,D_ORPHA:154,1
G_55863,D_ORPHA:199337,0
G_83636,D_OMIM:619025,0
G_775,D_OMIM:614849,0
G_790,D_OMIM:614105,0
G_7274,D_ORPHA:3339,0
G_2737,D_OMIM:146510,1
G_3658,D_OMIM:618451,1
G_774,D_OMIM:607196,0
G_274,D_ORPHA:401840,0
G_7454,D_ORPHA:906,1
G_54829,D_OMIM:603932,1
G_5167,D_ORPHA:760,0
G_2760,D_OMIM:277440,0
G_64711,D_OMIM:619367,1
G_57654,D_OMIM:614640,1
G_1028,D_ORPHA:480682,0
G_10046,D_OMIM:608236,0
G_3781,D_ORPHA:95716,0
G_10716,D_ORPHA:319558,0
G_7096,D_ORPHA:714385,0
G_338657,D_OMIM:314400,0
G_2260,D_ORPHA:220386,1
G_3827,D_OMIM:619363,1
G_2122,D_OMIM:616738,1
G_3299,D_OMIM:617595,0
G_4535,D_ORPHA:550,1
G_51300,D_ORPHA:2609,1
G_4810,D_OMIM:615629,0
G_7436,D_ORPHA:217385,0
G_1750,D_ORPHA:2440,1
G_23325,D_ORPHA:88616,1
G_3859,D_OMIM:122100,1
G_130951,D_OMIM:619108,1
G_80144,D_OMIM:314390,0
G_5932,D_ORPHA:313795,1
G_54790,D_ORPHA:69737,0
G_7030,D_ORPHA:598603,0
G_57215,D_OMIM:620947,1
G_6223,D_OMIM:172870,0
G_2332,D_OMIM:619598,0
G_1776,D_OMIM:614420,1
G_9075,D_OMIM:271510,0
G_1297,D_ORPHA:250984,1
G_51204,D_OMIM:619052,1
G_7450,D_ORPHA:166090,1
G_348,D_OMIM:606889,1
G_4190,D_OMIM:309548,0
G_7381,D_OMIM:615158,1
G_10588,D_ORPHA:33543,0
G_2244,D_OMIM:618126,0
G_9203,D_OMIM:615026,0
G_6496,D_ORPHA:485275,1
G_79621,D_OMIM:610181,1
G_1235,D_ORPHA:633004,0
G_2674,D_OMIM:619887,1
G_79576,D_OMIM:301039,1
G_79903,D_OMIM:612095,0
G_10116,D_OMIM:308230,0
G_8462,D_OMIM:609533,0
G_6334,D_OMIM:614306,1
G_3376,D_OMIM:617093,1
G_5527,D_OMIM:614431,0
G_10667,D_OMIM:617046,1
G_65018,D_OMIM:617981,0
G_1303,D_ORPHA:610,1
G_4700,D_ORPHA:2609,1
G_112755,D_ORPHA:380,0
G_221895,D_ORPHA:213711,1
G_238,D_ORPHA:626,1
G_85365,D_OMIM:266600,0
G_10060,D_ORPHA:130,1
G_1387,D_ORPHA:353277,1
G_2512,D_OMIM:606159,1
G_9423,D_OMIM:157600,1
G_1828,D_OMIM:148700,1
G_64094,D_OMIM:618233,0
G_1349,D_OMIM:621343,0
G_816,D_ORPHA:247604,0
G_1000,D_ORPHA:293910,1
G_1294,D_OMIM:226600,1
G_29123,D_OMIM:148050,1
G_1414,D_ORPHA:98991,1
G_6964,D_OMIM:620398,0
G_4704,D_OMIM:216900,0
G_256646,D_ORPHA:443167,1
G_5836,D_ORPHA:439822,0
G_5718,D_OMIM:116100,0
G_2936,D_OMIM:618660,1
G_4041,D_ORPHA:2783,1
G_167691,D_ORPHA:65,1
G_1917,D_ORPHA:695110,0
G_5898,D_OMIM:614485,0
G_27072,D_OMIM:220400,0
G_6597,D_OMIM:614609,1
G_7454,D_OMIM:313900,1
G_2159,D_ORPHA:328,1
G_4634,D_OMIM:608751,1
G_11152,D_ORPHA:477738,0
G_1230,D_OMIM:613287,0
G_79791,D_OMIM:615979,1
G_7337,D_ORPHA:98795,1
G_1305,D_OMIM:607594,0
G_4436,D_OMIM:619966,0
G_1725,D_OMIM:600972,0
G_120227,D_OMIM:613722,0
G_2528,D_OMIM:606744,0
G_6439,D_ORPHA:79406,0
G_122481,D_OMIM:225060,0
G_4047,D_OMIM:614067,0
G_60509,D_ORPHA:791,1
G_5781,D_OMIM:615966,0
G_10082,D_OMIM:300238,0
G_5770,D_ORPHA:798,0
G_55250,D_ORPHA:619363,0
G_23581,D_OMIM:619433,0
G_9179,D_OMIM:603383,0
G_92345,D_OMIM:620365,1
G_2492,D_OMIM:613003,0
G_7424,D_OMIM:606545,0
G_2161,D_ORPHA:330,1
G_142678,D_ORPHA:536467,0
G_90665,D_ORPHA:261629,0
G_3257,D_ORPHA:357329,0
G_10274,D_OMIM:617635,1
G_10295,D_ORPHA:308410,1
G_966,D_OMIM:616445,0
G_5361,D_OMIM:619955,1
G_407975,D_OMIM:263200,0
G_1816,D_OMIM:615911,0
G_6453,D_OMIM:612076,0
G_51608,D_ORPHA:314597,0
G_90417,D_OMIM:618625,0
G_5805,D_OMIM:261640,1
G_55624,D_OMIM:613157,1
G_1910,D_ORPHA:897,1
G_80331,D_OMIM:603896,0
G_50939,D_ORPHA:791,1
G_3593,D_ORPHA:3287,1
G_22929,D_OMIM:620201,0
G_63895,D_OMIM:619708,0
G_3664,D_ORPHA:141291,1
G_5818,D_OMIM:615889,0
G_219293,D_ORPHA:656279,1
G_3891,D_ORPHA:69084,1
