node1,node2
G_55294,D_ORPHA:429
G_3981,D_ORPHA:466962
G_56160,D_OMIM:245400
G_999,D_ORPHA:98977
G_391356,D_OMIM:132450
G_4858,D_ORPHA:700467
G_54822,D_OMIM:621426
G_9853,D_OMIM:613630
G_348,D_ORPHA:100924
G_11043,D_OMIM:617562
G_4126,D_ORPHA:168598
G_55315,D_ORPHA:31043
G_5080,D_OMIM:619094
G_9791,D_OMIM:603902
G_64412,D_OMIM:614020
G_925,D_OMIM:615994
G_23114,D_OMIM:615969
G_11340,D_OMIM:619521
G_3675,D_ORPHA:2451
G_4593,D_OMIM:617804
G_2719,D_OMIM:616517
G_5950,D_OMIM:115300
G_7253,D_ORPHA:217059
G_54583,D_OMIM:616400
G_1146,D_OMIM:616329
G_389421,D_ORPHA:93114
G_1656,D_OMIM:616282
G_64682,D_OMIM:615290
G_208,D_ORPHA:3086
G_9711,D_OMIM:174300
G_55270,D_ORPHA:1762
G_8991,D_ORPHA:95496
G_3816,D_OMIM:620423
G_4722,D_ORPHA:247790
G_3176,D_OMIM:611091
G_3040,D_ORPHA:99103
G_129563,D_ORPHA:2854
G_101929726,D_OMIM:620730
G_112755,D_OMIM:618523
G_55572,D_OMIM:102370
G_55656,D_ORPHA:193
G_645104,D_ORPHA:319303
G_57410,D_ORPHA:251510
G_9213,D_ORPHA:497764
G_10984,D_ORPHA:220443
G_9325,D_ORPHA:93932
G_26007,D_OMIM:300882
G_3135,D_OMIM:615413
G_6327,D_ORPHA:662216
G_3659,D_ORPHA:171436
G_3054,D_OMIM:617065
G_2122,D_OMIM:600373
G_6529,D_OMIM:252500
G_2175,D_ORPHA:99141
G_7543,D_ORPHA:695140
G_283987,D_ORPHA:572550
G_8452,D_OMIM:620027
G_56915,D_OMIM:620663
G_57449,D_OMIM:616414
G_667,D_OMIM:611560
G_2314,D_OMIM:618244
G_100996717,D_ORPHA:263482
G_10125,D_OMIM:601678
G_27107,D_ORPHA:319558
G_196527,D_OMIM:214500
G_11019,D_OMIM:619847
G_64419,D_ORPHA:230851
G_867,D_OMIM:616963
G_2584,D_ORPHA:369891
G_9091,D_ORPHA:99849
G_189,D_OMIM:620009
G_3762,D_OMIM:201910
G_21,D_OMIM:617787
G_3572,D_OMIM:618176
G_59344,D_OMIM:132450
G_20,D_OMIM:301095
G_3574,D_OMIM:618987
G_7518,D_ORPHA:171445
G_29920,D_OMIM:615278
G_22806,D_OMIM:619226
G_23005,D_OMIM:611431
G_27089,D_ORPHA:163966
G_339855,D_OMIM:312060
G_135935,D_ORPHA:498693
G_9213,D_ORPHA:423461
G_2153,D_OMIM:613454
G_93183,D_OMIM:601214
G_2303,D_OMIM:609813
G_93589,D_OMIM:264300
G_55182,D_OMIM:618225
G_8763,D_ORPHA:85182
G_5995,D_ORPHA:1270
G_111,D_OMIM:611783
G_132158,D_ORPHA:314652
G_203547,D_OMIM:620763
G_3827,D_OMIM:620033
G_5158,D_OMIM:616636
G_402,D_ORPHA:1930
G_23590,D_OMIM:616740
G_6773,D_OMIM:618876
G_51106,D_OMIM:613370
G_9147,D_ORPHA:99832
G_10265,D_OMIM:219080
G_596,D_OMIM:614298
G_57211,D_OMIM:301026
G_23503,D_ORPHA:559
G_84320,D_OMIM:617068
G_10084,D_OMIM:618805
G_4054,D_OMIM:171300
G_54931,D_ORPHA:104
G_6621,D_OMIM:618097
G_9562,D_OMIM:617988
G_2313,D_ORPHA:137776
G_823,D_OMIM:112410
G_129563,D_OMIM:302500
G_527,D_ORPHA:480898
G_6548,D_ORPHA:887
G_5978,D_OMIM:614929
G_65250,D_OMIM:613877
G_84699,D_ORPHA:705
G_8985,D_OMIM:619132
G_22800,D_ORPHA:141276
G_11198,D_OMIM:614293
G_20,D_ORPHA:544602
G_140032,D_OMIM:621248
G_478,D_OMIM:618873
G_170302,D_OMIM:615506
G_867,D_OMIM:252500
G_84695,D_ORPHA:93299
G_6654,D_OMIM:621394
G_81846,D_ORPHA:168629
G_23219,D_OMIM:620499
G_27072,D_OMIM:220400
G_1409,D_OMIM:601884
G_55024,D_OMIM:614844
G_435,D_ORPHA:556955
G_5244,D_OMIM:611291
G_653509,D_ORPHA:700477
G_2535,D_OMIM:620704
G_8766,D_ORPHA:69723
G_8565,D_ORPHA:633024
G_7021,D_OMIM:113970
G_6809,D_ORPHA:474
G_5728,D_OMIM:614524
G_3624,D_ORPHA:93325
G_2954,D_OMIM:205100
G_4166,D_OMIM:615803
G_2908,D_OMIM:620458
G_30000,D_OMIM:615945
G_85366,D_OMIM:620658
G_444,D_ORPHA:169160
G_4921,D_OMIM:606392
G_442721,D_ORPHA:243343
G_6132,D_OMIM:211180
G_56006,D_OMIM:604400
G_686,D_OMIM:269600
G_10019,D_ORPHA:696925
G_8314,D_ORPHA:85128
G_26353,D_OMIM:614173
G_8795,D_OMIM:620139
G_442862,D_OMIM:263300
G_4175,D_OMIM:619179
G_3572,D_ORPHA:314667
G_79053,D_OMIM:613435
G_2512,D_ORPHA:139455
G_791114,D_OMIM:613823
G_80254,D_OMIM:614779
G_1118,D_OMIM:605253
G_5994,D_OMIM:310300
G_1629,D_OMIM:615881
G_6434,D_ORPHA:650097
G_27133,D_OMIM:175100
G_4081,D_ORPHA:424107
G_115908,D_ORPHA:94063
G_5371,D_OMIM:619844
G_8074,D_OMIM:602271
G_27247,D_OMIM:620455
G_10137,D_OMIM:619831
G_790,D_OMIM:614105
G_57492,D_OMIM:607346
G_5546,D_ORPHA:435638
G_25793,D_OMIM:618924
G_55687,D_ORPHA:93333
G_10621,D_OMIM:614188
G_55217,D_OMIM:613824
G_7201,D_OMIM:248500
G_7942,D_ORPHA:206599
G_392617,D_OMIM:614674
G_100820829,D_OMIM:605362
G_5429,D_ORPHA:1856
G_1808,D_OMIM:270200
G_9020,D_OMIM:613812
G_54802,D_OMIM:300088
G_10661,D_ORPHA:708123
G_200879,D_ORPHA:100996
G_84957,D_OMIM:617232
G_50964,D_OMIM:613095
G_84230,D_ORPHA:228415
G_10058,D_ORPHA:168577
G_2059,D_OMIM:220120
G_70,D_ORPHA:99901
G_6444,D_OMIM:616353
G_5792,D_OMIM:180550
G_83636,D_OMIM:619025
G_10295,D_ORPHA:199241
G_3054,D_OMIM:618003
G_84196,D_OMIM:620011
G_9711,D_OMIM:617572
G_4791,D_ORPHA:319581
G_23509,D_OMIM:618848
G_55148,D_OMIM:619705
G_7436,D_ORPHA:217385
G_163183,D_ORPHA:280210
G_415,D_ORPHA:99915
G_10011,D_OMIM:615926
G_11154,D_OMIM:610445
G_8295,D_ORPHA:696942
G_3300,D_ORPHA:207
G_2000,D_ORPHA:3078
G_1380,D_OMIM:615935
G_91057,D_ORPHA:230
G_6708,D_OMIM:600975
G_10142,D_ORPHA:619953
G_4007,D_ORPHA:2704
G_3155,D_OMIM:128100
G_54796,D_OMIM:113100
G_10329,D_OMIM:620358
G_53405,D_ORPHA:90641
G_9474,D_OMIM:614025
G_2118,D_OMIM:155755
G_8473,D_OMIM:300472
G_56521,D_OMIM:614876
G_60681,D_ORPHA:95159
G_60676,D_OMIM:619775
G_84133,D_OMIM:605909
G_5527,D_OMIM:614431
G_57222,D_ORPHA:210141
G_60678,D_OMIM:620817
G_84146,D_OMIM:215150
G_23314,D_OMIM:615999
G_6810,D_ORPHA:1824
G_238,D_OMIM:621595
G_25914,D_OMIM:220150
G_215,D_ORPHA:35704
G_60401,D_OMIM:614739
G_221264,D_OMIM:243060
G_8803,D_ORPHA:695110
G_551,D_OMIM:601390
G_4810,D_OMIM:615629
G_84888,D_ORPHA:83471
G_84197,D_ORPHA:550
G_1786,D_OMIM:615946
G_3818,D_ORPHA:457
G_2535,D_OMIM:621034
G_5593,D_OMIM:609296
G_2661,D_OMIM:620465
G_3339,D_ORPHA:425120
G_84634,D_ORPHA:697356
G_9129,D_OMIM:613204
G_79023,D_OMIM:219050
G_6469,D_OMIM:620999
G_56172,D_ORPHA:2834
G_8879,D_OMIM:616229
G_831,D_ORPHA:2896
G_1302,D_OMIM:619317
G_8031,D_OMIM:617771
G_818,D_ORPHA:674762
G_10220,D_OMIM:614877
G_400916,D_ORPHA:240085
G_10388,D_OMIM:607734
G_6349,D_ORPHA:66637
G_389549,D_OMIM:617004
G_4718,D_OMIM:301108
G_6638,D_OMIM:613375
G_1716,D_OMIM:614073
G_6688,D_ORPHA:1001
G_401138,D_OMIM:117360
G_84548,D_ORPHA:647815
G_6132,D_OMIM:300717
G_9915,D_OMIM:248800
G_51102,D_OMIM:606243
G_10068,D_OMIM:619588
G_57465,D_OMIM:621499
G_25821,D_OMIM:619721
G_5350,D_ORPHA:251262
G_23742,D_ORPHA:100996
G_7054,D_OMIM:620814
G_89,D_OMIM:211350
G_253827,D_OMIM:617392
G_9627,D_ORPHA:376
G_84140,D_OMIM:240300
G_4722,D_OMIM:606705
G_7528,D_OMIM:619381
G_170302,D_OMIM:247420
G_55863,D_OMIM:602014
G_7187,D_OMIM:618204
G_345611,D_OMIM:300067
G_89953,D_ORPHA:82
G_259266,D_OMIM:187600
G_54967,D_ORPHA:101081
G_3483,D_ORPHA:782
G_128178,D_ORPHA:77258
G_1103,D_OMIM:167250
G_112812,D_OMIM:251100
G_346007,D_ORPHA:93276
G_112802,D_OMIM:614931
G_11136,D_OMIM:620455
G_9563,D_ORPHA:98969
G_26504,D_OMIM:614320
G_54790,D_ORPHA:69737
G_10531,D_OMIM:621471
G_9499,D_OMIM:216550
G_10565,D_OMIM:616726
G_1984,D_OMIM:616538
G_43,D_OMIM:613641
G_23025,D_OMIM:613205
G_1131,D_OMIM:606657
G_83538,D_ORPHA:79259
G_2074,D_OMIM:612437
G_9940,D_ORPHA:746
G_699,D_OMIM:618291
G_219854,D_ORPHA:377
G_93035,D_ORPHA:280356
G_84957,D_ORPHA:508523
G_5649,D_ORPHA:589824
G_11011,D_OMIM:603629
G_64094,D_OMIM:618233
G_7289,D_ORPHA:101109
G_89953,D_OMIM:613494
G_80267,D_OMIM:615803
G_7545,D_OMIM:615266
G_5176,D_ORPHA:1171
G_79581,D_OMIM:615072
G_5605,D_OMIM:300990
G_80331,D_OMIM:603896
G_51066,D_OMIM:156550
G_4093,D_OMIM:608807
G_2253,D_ORPHA:363528
G_51168,D_ORPHA:231679
G_10225,D_ORPHA:674762
G_1674,D_ORPHA:288
G_2581,D_OMIM:617798
G_10345,D_ORPHA:842
G_63895,D_OMIM:619708
G_90952,D_ORPHA:2869
G_1028,D_OMIM:174900
G_51479,D_OMIM:620376
G_1441,D_ORPHA:267
G_90624,D_ORPHA:782
G_282996,D_OMIM:111380
G_221481,D_OMIM:612227
G_124401,D_OMIM:136570
G_55898,D_OMIM:619215
G_100,D_OMIM:612877
G_345611,D_OMIM:620428
G_403,D_OMIM:607634
G_5087,D_OMIM:618109
G_6299,D_ORPHA:220407
G_80055,D_OMIM:615539
G_2528,D_OMIM:606744
G_9640,D_OMIM:620145
G_56479,D_OMIM:182000
G_1813,D_ORPHA:75497
G_4233,D_ORPHA:157949
G_7994,D_OMIM:619224
G_7494,D_OMIM:617268
G_242,D_OMIM:203450
G_54822,D_OMIM:231670
G_4715,D_OMIM:300514
G_4049,D_OMIM:617571
G_3691,D_OMIM:612924
G_79759,D_ORPHA:2576
G_55969,D_OMIM:614306
G_4601,D_OMIM:609734
G_9371,D_ORPHA:475
G_55526,D_OMIM:610798
G_4864,D_ORPHA:54595
G_4659,D_OMIM:616260
G_55037,D_ORPHA:562559
G_2121,D_OMIM:615706
G_8822,D_OMIM:613426
G_64087,D_ORPHA:93406
G_23031,D_OMIM:616280
G_431705,D_ORPHA:268973
G_79621,D_OMIM:614731
G_114928,D_ORPHA:99757
G_7317,D_OMIM:608361
G_2683,D_ORPHA:2874
G_144535,D_OMIM:621129
G_55553,D_OMIM:182980
G_3008,D_OMIM:206920
G_84138,D_ORPHA:35120
G_1327,D_ORPHA:177926
G_3394,D_OMIM:614128
G_3736,D_OMIM:618346
G_10564,D_OMIM:617671
G_84342,D_ORPHA:199348
G_1399,D_OMIM:616436
G_51778,D_ORPHA:90186
G_4713,D_OMIM:300600
G_7498,D_ORPHA:31043
G_3356,D_OMIM:616249
G_80144,D_OMIM:314390
G_1496,D_OMIM:613643
G_79663,D_ORPHA:98835
G_80336,D_OMIM:200500
G_196,D_ORPHA:555877
G_147872,D_ORPHA:166073
G_79669,D_ORPHA:1517
G_22891,D_OMIM:607631
G_51490,D_OMIM:619374
G_10560,D_OMIM:619868
G_7058,D_ORPHA:641361
G_57102,D_OMIM:619783
G_9075,D_OMIM:271510
G_3119,D_ORPHA:79303
G_6578,D_OMIM:620780
G_4323,D_OMIM:301056
G_10699,D_OMIM:619482
G_84896,D_OMIM:616511
G_285590,D_OMIM:605192
G_51218,D_OMIM:615515
G_4853,D_OMIM:301095
G_6442,D_OMIM:619523
G_2161,D_OMIM:612109
G_92255,D_OMIM:614207
G_4054,D_OMIM:616521
G_2892,D_ORPHA:150
G_3892,D_OMIM:159950
G_3659,D_ORPHA:411511
G_131405,D_ORPHA:370959
G_55572,D_OMIM:619183
G_6132,D_ORPHA:726
G_2703,D_OMIM:261990
G_57165,D_OMIM:618459
G_63036,D_OMIM:621591
G_57158,D_OMIM:274900
G_284058,D_OMIM:619121
G_1959,D_ORPHA:88919
G_6390,D_OMIM:617563
G_4973,D_OMIM:607842
G_10716,D_ORPHA:319558
G_5888,D_ORPHA:52688
G_6208,D_OMIM:601283
G_3110,D_ORPHA:101351
G_100131801,D_OMIM:613179
G_3106,D_OMIM:104510
G_1760,D_OMIM:154800
G_26999,D_OMIM:248700
G_2562,D_OMIM:619639
G_6231,D_ORPHA:79445
G_9319,D_OMIM:604400
G_1656,D_OMIM:239200
G_23189,D_OMIM:615207
G_79776,D_ORPHA:103918
G_2263,D_OMIM:621488
G_10551,D_OMIM:613436
G_1154,D_OMIM:617606
G_3020,D_ORPHA:319671
G_6566,D_OMIM:619922
G_100507217,D_OMIM:618641
G_9056,D_OMIM:617666
G_22800,D_OMIM:618559
G_2261,D_OMIM:616781
G_5190,D_ORPHA:96
G_6138,D_OMIM:620519
G_4015,D_OMIM:614135
G_3071,D_ORPHA:79283
G_102,D_OMIM:617729
G_83538,D_OMIM:617303
G_10683,D_OMIM:206100
G_6659,D_ORPHA:397964
G_3315,D_OMIM:615879
G_2588,D_ORPHA:464440
G_678,D_OMIM:158900
G_10841,D_OMIM:168000
G_23327,D_ORPHA:220402
G_3746,D_ORPHA:2896
G_79932,D_OMIM:611543
G_51399,D_OMIM:604218
G_2244,D_OMIM:608931
G_253827,D_ORPHA:98869
G_5167,D_ORPHA:760
G_8852,D_ORPHA:589608
G_5950,D_ORPHA:98673
G_51095,D_OMIM:311360
G_151188,D_OMIM:610381
G_1073,D_OMIM:621154
G_539,D_OMIM:617712
G_79925,D_ORPHA:324569
G_9380,D_ORPHA:713
G_699,D_OMIM:223800
G_401,D_ORPHA:98869
G_23397,D_ORPHA:464724
G_86,D_OMIM:307030
G_311,D_ORPHA:319574
G_286151,D_OMIM:619938
G_4549,D_ORPHA:179
G_1120,D_OMIM:620501
G_27022,D_OMIM:214100
G_160418,D_ORPHA:100031
G_55714,D_ORPHA:436169
G_7942,D_OMIM:610832
G_4683,D_ORPHA:331190
G_55033,D_OMIM:617393
G_1719,D_OMIM:104100
G_29072,D_OMIM:617577
G_161357,D_OMIM:615188
G_5654,D_ORPHA:79084
G_11093,D_ORPHA:857
G_5648,D_ORPHA:79499
G_25839,D_OMIM:614723
G_55788,D_OMIM:615034
G_2554,D_ORPHA:1519
G_118,D_ORPHA:93316
G_79966,D_ORPHA:258
G_81790,D_ORPHA:313855
G_9772,D_OMIM:621485
G_166378,D_ORPHA:98964
G_146754,D_OMIM:193230
G_317719,D_OMIM:613765
G_6730,D_OMIM:603147
G_149461,D_OMIM:188580
G_2158,D_ORPHA:2462
G_57560,D_OMIM:619127
G_10277,D_ORPHA:699590
G_6598,D_OMIM:611773
G_5702,D_OMIM:620565
G_22808,D_ORPHA:31837
G_3131,D_OMIM:621507
G_1950,D_OMIM:607131
G_3764,D_OMIM:619557
G_285025,D_OMIM:130720
G_11160,D_ORPHA:1393
G_26580,D_OMIM:612651
G_7155,D_ORPHA:99914
G_166379,D_OMIM:606483
G_9742,D_ORPHA:90658
G_2978,D_ORPHA:281127
G_9531,D_OMIM:106260
G_4723,D_ORPHA:98963
G_7007,D_ORPHA:353327
G_55193,D_OMIM:145650
G_2615,D_OMIM:616941
G_407975,D_OMIM:263200
G_3827,D_OMIM:255300
G_4566,D_OMIM:257300
G_112858,D_OMIM:618149
G_1080,D_OMIM:617403
G_51126,D_ORPHA:231222
G_55863,D_ORPHA:199337
G_54968,D_OMIM:619913
G_56910,D_OMIM:614740
G_1182,D_OMIM:608728
G_51132,D_ORPHA:98756
G_3123,D_OMIM:620639
G_5594,D_OMIM:614962
G_87178,D_ORPHA:168583
G_54894,D_ORPHA:169802
G_2299,D_ORPHA:100984
G_5959,D_OMIM:604805
G_387787,D_OMIM:620711
G_2464,D_OMIM:620962
G_54870,D_OMIM:121201
G_23236,D_OMIM:158330
G_114034,D_OMIM:614063
G_4222,D_OMIM:613453
G_4284,D_OMIM:616366
G_28958,D_ORPHA:79397
G_3575,D_ORPHA:656
G_9563,D_OMIM:277600
G_26115,D_ORPHA:171848
G_55617,D_ORPHA:398079
G_10786,D_OMIM:616267
G_133396,D_OMIM:263200
G_8890,D_OMIM:620504
G_970,D_OMIM:612838
G_6855,D_OMIM:619042
G_580,D_OMIM:217300
G_374291,D_OMIM:127500
G_93587,D_ORPHA:97240
G_10984,D_OMIM:264350
G_5718,D_OMIM:116100
G_682,D_OMIM:175800
G_3097,D_OMIM:613329
G_10681,D_OMIM:309555
G_6935,D_OMIM:617093
G_9620,D_ORPHA:79409
G_8295,D_ORPHA:83463
G_54148,D_ORPHA:585956
G_91252,D_OMIM:245300
G_3777,D_OMIM:617244
G_148738,D_OMIM:607812
G_5447,D_ORPHA:436174
G_662,D_OMIM:121201
G_5230,D_OMIM:609016
G_9342,D_ORPHA:352665
G_5426,D_ORPHA:656135
G_55599,D_OMIM:612438
G_168507,D_OMIM:613086
G_10481,D_OMIM:266100
G_4633,D_OMIM:610828
G_5337,D_ORPHA:178338
G_5917,D_OMIM:236690
G_5332,D_OMIM:601214
G_25778,D_ORPHA:658813
G_8295,D_OMIM:271980
G_2735,D_OMIM:618184
G_122481,D_OMIM:620422
G_64601,D_OMIM:271510
G_23262,D_ORPHA:99803
G_6442,D_OMIM:617468
G_8481,D_ORPHA:369992
G_51690,D_ORPHA:79410
G_51703,D_ORPHA:44890
G_23078,D_OMIM:618730
G_347688,D_ORPHA:2073
G_6045,D_ORPHA:437552
G_411,D_OMIM:620545
G_79651,D_OMIM:146255
G_916,D_OMIM:617183
G_6601,D_ORPHA:178400
G_3376,D_OMIM:611556
G_7259,D_OMIM:614813
G_84196,D_ORPHA:572428
G_56984,D_OMIM:620704
G_9496,D_ORPHA:79328
G_9518,D_OMIM:113500
G_6235,D_OMIM:183086
G_10522,D_OMIM:617394
G_1292,D_ORPHA:447740
G_3816,D_OMIM:180105
G_29119,D_OMIM:618891
G_196,D_OMIM:620342
G_6888,D_ORPHA:353284
G_5922,D_ORPHA:502363
G_23250,D_OMIM:613589
G_11234,D_ORPHA:309162
G_10282,D_OMIM:300554
G_56910,D_OMIM:621097
G_4695,D_OMIM:619083
G_92667,D_OMIM:615444
G_201595,D_OMIM:212750
G_8996,D_OMIM:612079
G_440138,D_OMIM:601399
G_2487,D_ORPHA:2500
G_6295,D_OMIM:619452
G_64321,D_OMIM:618267
G_5073,D_ORPHA:99944
G_84196,D_ORPHA:2576
G_10068,D_OMIM:612400
G_1538,D_ORPHA:168593
G_712,D_ORPHA:477738
G_80704,D_OMIM:615274
G_51528,D_OMIM:610140
G_5160,D_OMIM:263400
G_57679,D_OMIM:619555
G_731,D_OMIM:615356
G_34,D_ORPHA:99067
G_5976,D_OMIM:613659
G_990,D_OMIM:305000
G_9149,D_ORPHA:169147
G_54941,D_OMIM:616007
G_29078,D_ORPHA:401810
G_3483,D_OMIM:619141
G_116150,D_ORPHA:34592
G_486,D_OMIM:620536
G_2542,D_ORPHA:2059
G_157855,D_OMIM:135750
G_311,D_OMIM:608393
G_4575,D_OMIM:619306
G_3663,D_OMIM:619691
G_3421,D_ORPHA:100020
G_147912,D_OMIM:301030
G_348,D_ORPHA:699780
G_10406,D_ORPHA:171871
G_5257,D_OMIM:607095
G_10060,D_OMIM:300280
G_708,D_OMIM:617707
G_25821,D_ORPHA:746
G_1415,D_ORPHA:289860
G_23090,D_OMIM:192605
G_2317,D_OMIM:613428
G_339983,D_OMIM:615314
G_10844,D_ORPHA:255210
G_54756,D_ORPHA:169793
G_144811,D_OMIM:612387
G_1503,D_ORPHA:2590
G_643418,D_OMIM:619686
G_4884,D_OMIM:607821
G_673,D_OMIM:304790
G_1300,D_OMIM:262400
G_390595,D_OMIM:269150
G_4040,D_OMIM:620500
G_1584,D_ORPHA:90354
G_677814,D_OMIM:612702
G_220,D_OMIM:264700
G_1024,D_OMIM:617596
G_8243,D_OMIM:303700
G_421,D_OMIM:617875
G_55812,D_OMIM:619173
G_4854,D_OMIM:152700
G_10479,D_OMIM:300071
G_5422,D_OMIM:220500
G_3998,D_OMIM:615555
G_2674,D_OMIM:613643
G_23400,D_ORPHA:168558
G_154881,D_OMIM:608161
G_9150,D_OMIM:620767
G_5335,D_OMIM:617388
G_9276,D_ORPHA:352328
G_340719,D_ORPHA:434179
G_26827,D_ORPHA:631088
G_79228,D_OMIM:614557
G_8398,D_OMIM:620080
G_4578,D_ORPHA:35708
G_10978,D_OMIM:613554
G_5145,D_OMIM:619271
G_10492,D_OMIM:112240
G_3954,D_ORPHA:496756
G_10008,D_ORPHA:93315
G_3543,D_OMIM:614383
G_1832,D_OMIM:213980
G_1795,D_OMIM:609741
G_5406,D_OMIM:238970
G_9699,D_ORPHA:631106
G_79023,D_ORPHA:35858
G_7922,D_OMIM:301132
G_6476,D_OMIM:618852
G_8443,D_ORPHA:244242
G_51750,D_OMIM:125350
G_7920,D_OMIM:261550
G_81839,D_ORPHA:168796
G_7486,D_OMIM:620494
G_774,D_OMIM:607196
G_720,D_ORPHA:46627
G_5322,D_ORPHA:24
G_10082,D_OMIM:300238
G_8239,D_OMIM:614074
G_8883,D_ORPHA:217407
G_10999,D_OMIM:158901
G_5337,D_OMIM:618511
G_10841,D_OMIM:604321
G_402381,D_OMIM:218000
G_57505,D_ORPHA:687424
G_388531,D_OMIM:277380
G_579,D_OMIM:613721
G_567,D_OMIM:611880
G_7414,D_OMIM:617021
G_7019,D_ORPHA:708036
G_90678,D_ORPHA:309803
G_5836,D_ORPHA:439822
G_8214,D_ORPHA:2788
G_1146,D_OMIM:300867
G_56160,D_ORPHA:99950
G_8788,D_ORPHA:169154
G_140732,D_OMIM:614707
G_26873,D_ORPHA:98974
G_64377,D_ORPHA:329931
G_24,D_OMIM:105200
G_2783,D_OMIM:612999
G_199720,D_ORPHA:521426
G_22917,D_OMIM:620184
G_5515,D_OMIM:621446
G_64423,D_ORPHA:480541
G_122481,D_OMIM:225060
G_51704,D_OMIM:619515
G_401474,D_ORPHA:247198
G_10908,D_ORPHA:2255
G_3557,D_ORPHA:79395
G_4624,D_OMIM:260800
G_65057,D_OMIM:612370
G_2651,D_OMIM:616007
G_51294,D_ORPHA:1525
G_80736,D_OMIM:616858
G_26999,D_ORPHA:130
G_50801,D_OMIM:168605
G_9231,D_ORPHA:276603
G_55159,D_OMIM:600721
G_1499,D_OMIM:617404
G_57094,D_ORPHA:308712
G_2776,D_OMIM:616479
G_29110,D_ORPHA:352641
G_6155,D_OMIM:304100
G_2121,D_OMIM:614691
G_6132,D_OMIM:275210
G_55656,D_OMIM:616803
G_6299,D_OMIM:277410
G_29978,D_ORPHA:79445
G_80152,D_OMIM:619325
G_5424,D_OMIM:615476
G_51569,D_ORPHA:85286
G_92609,D_OMIM:617260
G_165918,D_OMIM:114000
G_23141,D_ORPHA:2848
G_146059,D_ORPHA:226307
G_6505,D_OMIM:614680
G_6524,D_ORPHA:99961
G_6330,D_ORPHA:457485
G_1816,D_OMIM:615911
G_79868,D_OMIM:618089
G_27032,D_ORPHA:3027
G_5092,D_ORPHA:77293
G_4487,D_OMIM:618437
G_2936,D_ORPHA:2128
G_1188,D_ORPHA:216812
G_3984,D_ORPHA:1930
G_4190,D_ORPHA:308442
G_6997,D_ORPHA:352709
G_1084,D_ORPHA:319514
G_84071,D_ORPHA:480528
G_1857,D_ORPHA:86829
G_3420,D_ORPHA:715
G_5250,D_OMIM:607323
G_125988,D_OMIM:207410
G_5950,D_OMIM:617432
G_283489,D_ORPHA:251028
G_6748,D_ORPHA:734
G_57468,D_OMIM:621064
G_57822,D_ORPHA:2969
G_80055,D_OMIM:614736
G_23426,D_ORPHA:63269
G_5824,D_ORPHA:163596
G_3417,D_ORPHA:284979
G_55572,D_OMIM:620410
G_23327,D_ORPHA:2131
G_8312,D_OMIM:620484
G_268,D_ORPHA:183707
G_57061,D_OMIM:615343
G_513,D_OMIM:613612
G_6476,D_OMIM:617542
G_6729,D_ORPHA:397725
G_9639,D_ORPHA:485
G_9901,D_ORPHA:77258
G_84942,D_ORPHA:63260
G_55679,D_OMIM:155240
G_117155,D_OMIM:619599
G_3661,D_OMIM:261670
G_3295,D_OMIM:613835
G_991,D_OMIM:620005
G_161742,D_ORPHA:79234
G_650,D_OMIM:111620
G_27241,D_OMIM:618660
G_1593,D_OMIM:618177
G_5111,D_OMIM:602032
G_1795,D_OMIM:620987
G_23581,D_OMIM:619433
G_3991,D_OMIM:613307
G_10586,D_OMIM:619355
G_4689,D_OMIM:615599
G_5781,D_OMIM:615966
G_336,D_ORPHA:247262
G_51816,D_ORPHA:867
G_79991,D_OMIM:618970
G_57169,D_OMIM:615529
G_56992,D_OMIM:619143
G_2591,D_ORPHA:699605
G_7965,D_ORPHA:852
G_862,D_OMIM:607634
G_286410,D_OMIM:617017
G_2244,D_OMIM:618126
G_1604,D_OMIM:617396
G_975,D_ORPHA:166078
G_26281,D_OMIM:111000
G_146754,D_OMIM:619044
G_7042,D_OMIM:601152
G_128240,D_OMIM:615074
G_4041,D_ORPHA:177904
G_23404,D_OMIM:613823
G_9180,D_ORPHA:293864
G_116369,D_ORPHA:229
G_4724,D_OMIM:612356
G_5977,D_OMIM:616680
G_92344,D_ORPHA:98934
G_5459,D_OMIM:200990
G_653361,D_OMIM:193520
G_9885,D_OMIM:155600
G_2563,D_OMIM:147891
G_4635,D_OMIM:535000
G_89891,D_OMIM:619705
G_539,D_ORPHA:1065
G_64359,D_OMIM:612240
G_3113,D_ORPHA:585918
G_51116,D_OMIM:172800
G_22909,D_ORPHA:353327
G_6584,D_ORPHA:247198
G_3978,D_ORPHA:79100
G_55644,D_OMIM:113200
G_5589,D_OMIM:612634
G_25942,D_ORPHA:675216
G_358,D_OMIM:226200
G_6045,D_OMIM:613617
G_118856,D_OMIM:614563
G_4190,D_OMIM:618226
G_100134444,D_ORPHA:457265
G_84705,D_OMIM:617201
G_2746,D_OMIM:617396
G_79583,D_ORPHA:238505
G_387715,D_OMIM:616617
G_4817,D_OMIM:312920
G_9361,D_OMIM:615214
G_208,D_OMIM:620545
G_5568,D_OMIM:254940
G_6602,D_OMIM:619340
G_340024,D_ORPHA:435438
G_89884,D_OMIM:612736
G_57679,D_OMIM:138900
G_10585,D_ORPHA:3337
G_23247,D_OMIM:601455
G_2523,D_OMIM:618300
G_8930,D_OMIM:607080
G_4092,D_OMIM:133180
G_79846,D_ORPHA:3047
G_2332,D_OMIM:619598
G_712,D_ORPHA:3366
G_1636,D_OMIM:614493
G_8604,D_OMIM:214150
G_29954,D_OMIM:618951
